position,description,expected_property,player_to_move,terminal_before_search,winner_before_search,depth,algorithm,ordering,eval,candidate_rule,root_candidate_count,best_move,best_score,nodes,cutoffs,time_ms,candidate_count,same_score_with_minimax,same_move_with_minimax,runs
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,1,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),36,9 7,181.0,37,0,3.9597,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,1,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),36,9 7,181.0,37,0,5.1386,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,1,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),36,9 7,181.0,37,0,7.3564,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,2,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),36,5 6,-227.0,1635,0,210.0572,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,2,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),36,5 6,-227.0,515,32,69.2495,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,2,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),36,5 6,-227.0,155,34,229.0595,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,3,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),36,8 9,164.0,85291,0,12290.4006,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,3,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),36,8 9,164.0,5104,231,739.507,36,True,True,1
P1_opening,Opening position with a small central cluster.,Low branching factor; all algorithms should agree quickly.,1,False,,3,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),36,8 9,164.0,2237,117,1415.2497,36,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,1,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,14759.0,45,0,7.2224,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,1,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,14759.0,45,0,7.4406,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,1,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,14759.0,45,0,13.7181,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,2,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,-251.0,2335,0,443.095,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,2,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,-251.0,626,40,134.3657,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,2,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),44,10 7,-251.0,136,43,492.9211,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,3,Minimax,none,Eval B / intermediate,generate_candidate_moves(radius=2),44,8 9,14987.0,138837,0,32306.3711,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,3,Alpha-Beta,off,Eval B / intermediate,generate_candidate_moves(radius=2),44,8 9,14987.0,7355,255,1639.097,44,True,True,1
P2_midgame,Balanced midgame with both sides occupying the center area.,Moderate branching factor and no immediate forced win.,1,False,,3,Alpha-Beta,on,Eval B / intermediate,generate_candidate_moves(radius=2),44,8 9,14987.0,3749,263,4641.7365,44,True,True,1
